"_key","name","city","state","country","lat","long","vip"
"1O3","Lodi","Lodi","CA","USA",38.20241667,-121.2684167,false
"1O4","Thomas Municipal","Thomas","OK","USA",35.73338222,-98.73063833,false
"1O6","Dunsmuir Municipal-Mott","Dunsmuir","CA","USA",41.26320889,-122.2719528,false
"1R1","Jena","Jena","LA","USA",31.671005,-92.15846722,false
"1R7","Brookhaven-Lincoln County","Brookhaven","MS","USA",31.6058475,-90.40931583,false
"1R8","Bay Minette Municipal","Bay Minette","AL","USA",30.87046278,-87.81738167,false
"1S0","Pierce County ","Puyallup","WA","USA",47.10391667,-122.2871944,false
"1S3","Tillitt ","Forsyth","MT","USA",46.27110639,-106.6239206,false
"1S5","Sunnyside Municipal","Sunnyside","WA","USA",46.32763139,-119.9705964,false
"1S6","Priest River Muni","Priest River","ID","USA",48.19018611,-116.9093644,false
"1U7","Bear Lake County","Paris","ID","USA",42.24714972,-111.33826,false
"1V0","Navajo State Park ","Navajo Dam","NM","USA",36.80833833,-107.6514444,false
"1V2","Grant County ","Hyannis","NE","USA",42.00942944,-101.7693439,false
"1V5","Boulder Muni","Boulder","CO","USA",40.03942972,-105.2258217,false
"1V6","Fremont County","Canon City","CO","USA",38.42838111,-105.1054994,false
"1V9","Blake ","Delta","CO","USA",38.78539722,-108.0636611,false
"20A","Robbins ","Oneonta","AL","USA",33.97231972,-86.37942722,false
"20M","Macon Municipal","Macon","MS","USA",33.13345889,-88.53559806,false
"20N","Kingston-Ulster","Kingston","NY","USA",41.9852525,-73.96409722,false
"20U","Beach","Beach","ND","USA",46.92362444,-103.9785389,false
"20V","McElroy Airfield","Kremmling","CO","USA",40.05367972,-106.3689467,false
"21D","Lake Elmo","St Paul","MN","USA",44.99748861,-92.85568111,false
"21F","Jacksboro Municipal","Jacksboro","TX","USA",33.228725,-98.14671083,false
"22B","Mountain Meadow Airstrip","Burlington","CT","USA",41.77287528,-73.01121667,false
"22I","Vinton County","McArthur","OH","USA",39.328125,-82.44182167,false
"22M","Pontotoc County","Pontotoc","MS","USA",34.27593833,-89.03839694,false
"22N","Carbon Cty-Jake Arner Memorial","Lehighton","PA","USA",40.80950889,-75.76149639,false
"23J","Herlong","Jacksonville","FL","USA",30.27778889,-81.80594722,false
"23M","Clarke County","Quitman","MS","USA",32.08487111,-88.73893389,false
"23N","Bayport Aerodrome","Bayport","NY","USA",40.75843139,-73.05372083,false
"23R","Devine Municipal","Devine","TX","USA",29.1384075,-98.94189028,false
"24A","Jackson County","Sylva","NC","USA",35.3168625,-83.20936806,false
"24J","Suwannee County","Live Oak","FL","USA",30.30105583,-83.02318778,false
"24N","Jicarilla Apache Nation","Dulce","NM","USA",36.828535,-106.8841914,false
"25J","Cuthbert-Randolph","Cuthbert","GA","USA",31.70016583,-84.82492194,false
"25M","Ripley ","Ripley","MS","USA",34.72226778,-89.01504944,false
"25R","International","Edinburg","TX","USA",26.44201083,-98.12945306,false
"26A","Ashland/Lineville","Ashland/Lineville","AL","USA",33.28761417,-85.80412861,false
"26N","Ocean City Muni cipal","Ocean City","NJ","USA",39.26347222,-74.60747222,false
"26R","Jackson County","Edna/Ganado","TX","USA",29.00101,-96.58194667,false
"26U","McDermitt State","McDermitt","OR","USA",42.00211083,-117.7231972,false
"27A","Elbert County-Patz ","Elberton","GA","USA",34.09519722,-82.81586417,false
"27D","Myers ","Canby","MN","USA",44.72801889,-96.26309972,false
"27J","Newberry Municipal","Newberry","SC","USA",34.30927778,-81.63972222,false
"27K","Georgetown-Scott County","Georgetown","KY","USA",38.23442528,-84.43468667,false
"28J","Kay Larkin","Palatka","FL","USA",29.65863889,-81.68855556,false
"29D","Grove City","Grove City","PA","USA",41.14597611,-80.16592194,false
"29G","Portage County","Ravenna","OH","USA",41.210195,-81.25163083,false
"29S","Gardiner","Gardiner","MT","USA",45.04993556,-110.7466008,false
"2A0","Mark Anton","Dayton","TN","USA",35.48624611,-84.93109722,false
"2A1","Jamestown Municipal","Jamestown","TN","USA",36.34970833,-84.94664472,false
"2A3","Larsen Bay","Larsen Bay","AK","USA",57.53510667,-153.9784169,false
"2A9","Kotlik","Kotlik","AK","USA",63.03116111,-163.5299278,false
"2AK","Lime Village","Lime Village","AK","USA",61.35848528,-155.4403508,false
"2B3","Parlin ","Newport","NH","USA",43.38812944,-72.18925417,false
"2B7","Pittsfield Municipal","Pittsfield","ME","USA",44.76852778,-69.37441667,false
"2B9","Post Mills","Post Mills","VT","USA",43.884235,-72.25370333,false
"2D1","Barber","Alliance","OH","USA",40.97089139,-81.09981889,false
"2D5","Oakes Municipal","Oakes","ND","USA",46.17301972,-98.07987556,false
"2F5","Lamesa Municipal","Lamesa","TX","USA",32.75627778,-101.9194722,false
"2F6","Skiatook Municipal","Skiatook","OK","USA",36.357035,-96.01138556,false
"2F7","Commerce Municipal","Commerce","TX","USA",33.29288889,-95.89641806,false
"2F8","Morehouse Memorial","Bastrop","LA","USA",32.75607944,-91.88057194,false
"2G2","Jefferson County Airpark","Steubenville","OH","USA",40.35944306,-80.70007806,false
"2G3","Connellsville","Connellsville","PA","USA",39.95893667,-79.65713306,false
"2G4","Garrett County","Oakland","MD","USA",39.58027778,-79.33941667,false
"2G9","Somerset County","Somerset","PA","USA",40.03911111,-79.01455556,false
"2H0","Shelby County","Shelbyville","IL","USA",39.41042861,-88.8454325,false
"2H2","Aurora Memorial Municipal","Aurora","MO","USA",36.96230778,-93.69531111,false
"2I0","Madisonville Municipal","Madisonville","KY","USA",37.35502778,-87.39963889,false
"2I5","Chanute","Rantoul","IL","USA",40.29355556,-88.14236111,false
"2IS","Airglades","Clewiston","FL","USA",26.74200972,-81.04978917,false
"2J2","Liberty County","Hinesville","GA","USA",31.78461111,-81.64116667,false
"2J3","Louisville Municipal","Louisville","GA","USA",32.98654083,-82.38568139,false
"2J5","Millen","Millen","GA","USA",32.89376972,-81.96511583,false
"2J9","Quincy Municipal","Quincy","FL","USA",30.59786111,-84.55741667,false
"2K3","Stanton County Municipal","Johnson","KS","USA",37.58271111,-101.73281,false
"2K4","Scott ","Mangum","OK","USA",34.89172583,-99.52675667,false
"2K5","Telida","Telida","AK","USA",63.39387278,-153.2689733,false
"2M0","Princeton-Caldwell County","Princeton","KY","USA",37.11560444,-87.85556944,false
"2M2","Lawrenceburg Municipal","Lawrenceburg","TN","USA",35.2343025,-87.25793222,false
"2M3","Sallisaw Municipal","Sallisaw","OK","USA",35.43816667,-94.80277778,false
"2M4","G. V. Montgomery","Forest","MS","USA",32.35347778,-89.48867944,false
"2M8","Charles W. Baker","Millington","TN","USA",35.27897583,-89.93147611,false
"2O1","Gansner ","Quincy","CA","USA",39.94378056,-120.9468983,false
"2O3","Angwin-Parrett ","Angwin","CA","USA",38.57851778,-122.4352572,false
"2O6","Chowchilla","Chowchilla","CA","USA",37.11244417,-120.2468406,false
"2O7","Independence","Independence","CA","USA",36.81382111,-118.2050956,false
"2O8","Hinton Municipal","Hinton","OK","USA",35.50592472,-98.34236111,false
"2P2","Washington Island","Washington Island","WI","USA",45.38620833,-86.92448056,false
"2Q3","Yolo Co-Davis/Woodland/Winters","Davis/Woodland/Winters","CA","USA",38.5790725,-121.8566322,false
"2R0","Waynesboro Municipal","Waynesboro","MS","USA",31.64599472,-88.63475667,false
"2R4","Peter Prince ","Milton","FL","USA",30.63762083,-86.99365278,false
"2R5","St Elmo","St Elmo","AL","USA",30.50190833,-88.27511667,false
"2R9","Karnes County","Kenedy","TX","USA",28.8250075,-97.86558333,false
"2S1","Vashon Municipal","Vashon","WA","USA",47.45815333,-122.4773506,false
"2S6","Sportsman Airpark","Newberg","OR","USA",45.29567333,-122.9553783,false
"2S7","Chiloquin State","Chiloquin","OR","USA",42.58319167,-121.8761261,false
"2S8","Wilbur","Wilbur","WA","USA",47.75320639,-118.7438936,false
"2T1","Muleshoe Municipal","Muleshoe","TX","USA",34.18513639,-102.6410981,false
"2V1","Stevens ","Pagosa Springs","CO","USA",37.277505,-107.0558742,false
"2V2","Vance Brand","Longmont","CO","USA",40.16367139,-105.1630369,false
"2V5","Wray Municipal","Wray","CO","USA",40.10032333,-102.24096,false
"2V6","Yuma Municipal","Yuma","CO","USA",40.10415306,-102.7129869,false
"2W5","Maryland","Indian Head","MD","USA",38.60053667,-77.07296917,false
"2W6","Captain Walter Francis Duke Regional ","Leonardtown","MD","USA",38.31536111,-76.55011111,false
"2Y3","Yakutat SPB","Yakutat","AK","USA",59.5624775,-139.7410994,false
"2Y4","Rockwell City Municipal","Rockwell City","IA","USA",42.38748056,-94.61803333,false
"31F","Gaines County","Seminole","TX","USA",32.67535389,-102.652685,false
"32M","Norfolk","Norfolk","MA","USA",42.12787528,-71.37033556,false
"32S","Stevensville","Stevensville","MT","USA",46.52511111,-114.0528056,false
"33J","Geneva Municipal","Geneva","AL","USA",31.05527778,-85.88033333,false
"33M","Water Valley ","Water Valley","MS","USA",34.16677639,-89.68619722,false
"33N","Delaware Airpark","Dover","DE","USA",39.21837556,-75.59642667,false
"33S","Pru ","Ritzville","WA","USA",47.12487194,-118.3927539,false
"34A","Laurens County","Laurens","SC","USA",34.50705556,-81.94719444,false
"35A","Union County, Troy Shelton ","Union","SC","USA",34.68680111,-81.64121167,false
"35D","Padgham ","Allegan","MI","USA",42.53098278,-85.82513556,false
"35S","Wasco State","Wasco","OR","USA",45.58944444,-120.6741667,false
"36K","Lakin","Lakin","KS","USA",37.96946389,-101.2554472,false
"36S","Happy Camp","Happy Camp","CA","USA",41.79067944,-123.3889444,false
"36U","Heber City Municipal/Russ McDonald ","Heber","UT","USA",40.48180556,-111.4288056,false
"37T","Calico Rock-Izard County","Calico Rock","AR","USA",36.16565278,-92.14523611,false
"37W","Harnett County","Erwin","NC","USA",35.37880028,-78.73362917,false
"38A","Shaktoolik","Shaktoolik","AK","USA",64.36263194,-161.2025369,false
"38S","Deer Lodge-City-County","Deer Lodge","MT","USA",46.38881583,-112.7669842,false
"38U","Wayne Wonderland","Loa","UT","USA",38.36247972,-111.5960164,false
"39N","Princeton","Princeton","NJ","USA",40.39834833,-74.65760361,false
"3A0","Grove Hill Municipal","Grove Hill","AL","USA",31.68932389,-87.7613875,false
"3A1","Folsom ","Cullman","AL","USA",34.26870833,-86.85833611,false
"3A2","New Tazewell Municipal","Tazewell","TN","USA",36.41008417,-83.55546167,false
"3A3","Anson County","Wadesboro","NC","USA",35.02397611,-80.08127333,false
"3AU","Augusta Municipal","Augusta","KS","USA",37.67162778,-97.07787222,false
"3B0","Southbridge Municipal","Southbridge","MA","USA",42.10092806,-72.03840833,false
"3B1","Greenville Municipal","Greenville","ME","USA",45.46302778,-69.55161111,false
"3B2","Marshfield","Marshfield","MA","USA",42.09824111,-70.67212083,false
"3B9","Chester","Chester","CT","USA",41.38390472,-72.50589444,false
"3BS","Jack Barstow","Midland","MI","USA",43.66291528,-84.261325,false
"3CK","Lake In The Hills","Lake In The Hills","IL","USA",42.20680306,-88.32304028,false
"3CM","James Clements Municipal","Bay City","MI","USA",43.54691667,-83.89550222,false
"3CU","Cable Union","Cable","WI","USA",46.19424889,-91.24640972,false
"3D2","Ephraim/Gibraltar","Ephraim","WI","USA",45.13535778,-87.18586556,false
"3D4","Frankfort Dow Memorial","Frankfort","MI","USA",44.62506389,-86.20061944,false
"3F3","De Soto Parish","Mansfield","LA","USA",32.07345972,-93.76551889,false
"3F4","Vivian","Vivian","LA","USA",32.86133333,-94.01015361,false
"3F7","Jones Memorial","Bristow","OK","USA",35.80685278,-96.42185556,false
"3FM","Fremont Municipal","Fremont","MI","USA",43.43890528,-85.99478,false
"3FU","Faulkton Municipal","Faulkton","SD","USA",45.03191861,-99.11566417,false
"3G3","Wadsworth Municipal","Wadsworth","OH","USA",41.00158222,-81.75513111,false
"3G4","Ashland County","Ashland","OH","USA",40.90297222,-82.25563889,false
"3G7","Williamson/Sodus","Williamson","NY","USA",43.23472222,-77.12097222,false
"3GM","Grand Haven Memorial Airpark","Grand Haven","MI","USA",43.03404639,-86.1981625,false
"3I2","Mason County","Point Pleasant","WV","USA",38.91463889,-82.09858333,false
"3I7","Phillipsburg","Phillipsburg","OH","USA",39.91344194,-84.40030889,false
"3J1","Ridgeland","Ridgeland","SC","USA",32.49268694,-80.99233028,false
"3J7","Greene County Airpark","Greensboro","GA","USA",33.59766667,-83.139,false
"3JC","Freeman ","Junction City","KS","USA",39.04327556,-96.84328694,false
"3K3","Syracuse-Hamilton County Municipal","Syracuse","KS","USA",37.99167972,-101.7462822,false
"3K6","St Louis-Metro East","Troy/Marine/St. Louis","IL","USA",38.73290861,-89.80656722,false
"3K7","Mark Hoard Memorial","Leoti","KS","USA",38.45696333,-101.3532161,false
"3LC","Logan County","Lincoln","IL","USA",40.15847222,-89.33497222,false
"3LF","Litchfield Municipal","Litchfield","IL","USA",39.16635306,-89.67489694,false
"3M7","Lafayette Municipal","Lafayette","TN","USA",36.518375,-86.05828083,false
"3M8","North Pickens ","Reform","AL","USA",33.38900611,-88.00557806,false
"3M9","Warren Municipal","Warren","AR","USA",33.56044333,-92.08538861,false
"3MY","Mt. Hawley Auxiliary","Peoria","IL","USA",40.79525917,-89.6134025,false
